NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Adelanto, CA",Adelanto,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Adjuntas, PR",Adjuntas,PR,,,,0,Flat
"Adrian, MI",Adrian,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Agat--Apra Harbor, GU",Agat--Apra Harbor,GU,,,,0,Flat
"Aguadilla--Isabela--San Sebastian, PR",Aguadilla--Isabela--San Sebastian,PR,,,,0,Flat
"Ahoskie, NC",Ahoskie,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Airway Heights, WA",Airway Heights,WA,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Ajo, AZ",Ajo,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Akron, NY",Akron,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Akron, OH",Akron,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Alachua, FL",Alachua,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Alamogordo, NM",Alamogordo,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Alamosa, CO",Alamosa,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Alao, AS",Alao,AS,,,,0,Flat
"Albany, GA",Albany,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Albany, NY",Albany,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,HUDSON VALLEY,0,Flat
"Albany, OR",Albany,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Albemarle, NC",Albemarle,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Albert Lea, MN",Albert Lea,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Albertville, AL",Albertville,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Albia, IA",Albia,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Albion, MI",Albion,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Albion, NY",Albion,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Albion, PA",Albion,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Albuquerque, NM",Albuquerque,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Alderson, WV",Alderson,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Aledo, IL",Aledo,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Alexander City, AL",Alexander City,AL,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Alexandria, LA",Alexandria,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Alexandria, MN",Alexandria,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Alfred, NY",Alfred,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Algoma, WI",Algoma,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Algona, IA",Algona,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Alice, TX",Alice,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Allegan, MI",Allegan,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Allendale, SC",Allendale,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Allentown--Bethlehem, PA--NJ",Allentown--Bethlehem,NJ,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,1,Low
"Alliance, NE",Alliance,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Alliance, OH",Alliance,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Alma, AR",Alma,AR,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Alma, GA",Alma,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Alma, MI",Alma,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Almont, MI",Almont,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Alpena, MI",Alpena,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Alpine, TX",Alpine,TX,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Altavista, VA",Altavista,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Alton, IL",Alton,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Altoona, PA",Altoona,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Alturas, CA",Alturas,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Altus, OK",Altus,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Alva, OK",Alva,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Alvarado, TX",Alvarado,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Amarillo, TX",Amarillo,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Amboy, IL",Amboy,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"American Falls, ID",American Falls,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Americus, GA",Americus,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Amery, WI",Amery,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Ames, IA",Ames,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Amherst, MA",Amherst,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Amite City, LA",Amite City,LA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Amory, MS",Amory,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Amsterdam, NY",Amsterdam,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,MOHAWK,0,Flat
"Anaconda-Deer Lodge County, MT",Anaconda-Deer Lodge County,MT,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Anacortes, WA",Anacortes,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Anadarko, OK",Anadarko,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Anamosa, IA",Anamosa,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Anchorage Northeast, AK",Anchorage Northeast,AK,,,,0,Flat
"Anchorage, AK",Anchorage,AK,,,,0,Flat
"Andalusia, AL",Andalusia,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Anderson, IN",Anderson,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Anderson, SC",Anderson,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Andrews, SC",Andrews,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Andrews, TX",Andrews,TX,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Angels City, CA",Angels City,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Angier, NC",Angier,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Angola, IN",Angola,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Ann Arbor, MI",Ann Arbor,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Anna, IL",Anna,IL,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Anniston, AL",Anniston,AL,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Antigo, WI",Antigo,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Antioch, CA",Antioch,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Apalachicola, FL",Apalachicola,FL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Appleton, MN",Appleton,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Appleton, WI",Appleton,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Arab, AL",Arab,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Aransas Pass--Ingleside, TX",Aransas Pass--Ingleside,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Arcade, NY",Arcade,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Arcadia, FL",Arcadia,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Arcadia, LA",Arcadia,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Arcata, CA",Arcata,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Archbold, OH",Archbold,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Arcola, IL",Arcola,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Ardmore, OK",Ardmore,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Arecibo, PR",Arecibo,PR,,,,0,Flat
"Argentine, MI",Argentine,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Arizona City, AZ",Arizona City,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Arkadelphia, AR",Arkadelphia,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Arkansas City, KS",Arkansas City,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Aromas, CA",Aromas,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Arroyo Grande--Grover Beach, CA",Arroyo Grande--Grover Beach,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Artesia, NM",Artesia,NM,INTERIOR PLAINS,GREAT PLAINS,PECOS VALLEY,1,Low
"Arvin, CA",Arvin,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Ashburn, GA",Ashburn,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Ashdown, AR",Ashdown,AR,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Asheboro, NC",Asheboro,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Asheville, NC",Asheville,NC,APPALACHIAN HIGHLANDS,BLUE RIDGE,SOUTHERN,3,High
"Ashland City, TN",Ashland City,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Ashland, OH",Ashland,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Ashland, WI",Ashland,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Ashtabula, OH",Ashtabula,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Ashville, OH",Ashville,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Aspen, CO",Aspen,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Astoria, OR",Astoria,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Atascadero--El Paso de Robles (Paso Robles), CA",Atascadero--El Paso de Robles (Paso Robles),CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Atchison, KS--MO",Atchison,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Atglen, PA",Atglen,PA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Athens, AL",Athens,AL,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Athens, OH",Athens,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Athens, TN",Athens,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Athens, TX",Athens,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Athens-Clarke County, GA",Athens-Clarke County,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Athol, MA",Athol,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Atlanta, GA",Atlanta,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Atlanta, TX",Atlanta,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Atlantic City, NJ",Atlantic City,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Atlantic, IA",Atlantic,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Atmore, AL",Atmore,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Atoka, OK",Atoka,OK,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Attica, IN",Attica,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Attica, NY",Attica,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Au Sable, MI",Au Sable,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Auburn, AL",Auburn,AL,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Auburn, IN",Auburn,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Auburn, NE",Auburn,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Auburn, NY",Auburn,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Auburn--Virden, IL",Auburn--Virden,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Augusta, KS",Augusta,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Augusta, ME",Augusta,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Augusta-Richmond County, GA--SC",Augusta-Richmond County,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Aumsville, OR",Aumsville,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Aurora, MO",Aurora,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Aurora, NE",Aurora,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Austin, MN",Austin,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Austin, TX",Austin,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"Ava, MO",Ava,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Avalon, CA",Avalon,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,0,Flat
"Avenal, CA",Avenal,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Avon, CO",Avon,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Avon, NY",Avon,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Avondale, AZ",Avondale,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Avra Valley, AZ",Avra Valley,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Bad Axe, MI",Bad Axe,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bainbridge, GA",Bainbridge,GA,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Baker City, OR",Baker City,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,PAYETTE,2,Medium
"Bakersfield, CA",Bakersfield,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Bald Knob, AR",Bald Knob,AR,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Baldwin City, KS",Baldwin City,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Baldwin, IL",Baldwin,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Baldwin, WI",Baldwin,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Ballinger, TX",Ballinger,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Baltimore, MD",Baltimore,MD,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Baltimore, OH",Baltimore,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Bamberg, SC",Bamberg,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Bandon, OR",Bandon,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Bangor, ME",Bangor,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Banta (Deuel Vocational Institution), CA",Banta (Deuel Vocational Institution),CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Bar Harbor, ME",Bar Harbor,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Baraboo, WI",Baraboo,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Barbourville, KY",Barbourville,KY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Bardstown, KY",Bardstown,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Barnesville, GA",Barnesville,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Barnesville, OH",Barnesville,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Barnstable Town, MA",Barnstable Town,MA,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Barnwell, SC",Barnwell,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Barre--Montpelier, VT",Barre--Montpelier,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Barron, WI",Barron,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Barrow, AK",Barrow,AK,,,,0,Flat
"Barstow, CA",Barstow,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Bartlesville, OK",Bartlesville,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Bartlett, TX",Bartlett,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Bartow, FL",Bartow,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Basalt, CO",Basalt,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Bastrop, LA",Bastrop,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Bastrop, TX",Bastrop,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Batavia, NY",Batavia,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Batesburg-Leesville, SC",Batesburg-Leesville,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Batesville, AR",Batesville,AR,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Batesville, IN",Batesville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Batesville, MS",Batesville,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Bath, ME",Bath,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Bath, NY",Bath,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Baton Rouge, LA",Baton Rouge,LA,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Battle Creek, MI",Battle Creek,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Battle Mountain, NV",Battle Mountain,NV,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Battlement Mesa, CO",Battlement Mesa,CO,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,UINTA BASIN,2,Medium
"Baxley, GA",Baxley,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Baxter Springs, KS",Baxter Springs,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Bay City, MI",Bay City,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Bay City, TX",Bay City,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Bay Minette, AL",Bay Minette,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Bayard, NM",Bayard,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Beale AFB, CA",Beale AFB,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Beardstown, IL",Beardstown,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Beatrice, NE",Beatrice,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Beaufort, SC",Beaufort,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
